docid,num,score,sentence
LA112790-0154,23,0.04476643163200466,within minute cranley onslow chairman conservative party committee supervised election announced another ballot required major elected
LA112790-0154,10,0.043441456448067135,john major endorsed prime minister margaret thatcher successor heir elected today leader conservative party become prime minister
LA112790-0154,13,0.0425111144861805,major chancellor exchequer youngest person elected britain prime minister since th century
LA112790-0154,21,0.040431700844769346,congratulate john major thank firstclass campaign fought without rancor bitterness believe lay basis unity party heseltine said moment vote announced
LA112790-0154,26,0.03930211707436233,major elected parliament appointed foreign secretary chancellor exchequer last year
LA112890-0036,59,0.02213978923084209,many tory parliament angry heseltine role bringing thatcher three national election year conservative party leader
LA112890-0036,86,0.02201217127904165,major elected leader conservative party move next door becomes prime minister
LA112890-0036,17,0.021542735294759953,party member began preparing thursday runoff major heseltine runnerup heseltine vote hurd threw support major
LA112890-0036,45,0.02118589550348342,labor party expected defeat unpopular thatcher next election
LA112890-0036,25,0.020551499854179697,result tuesday vote announced pm heseltine hurd said would vote major scheduled third runoff ballot thursday advised supporter
LA112890-0036,42,0.019645358900165336,enemy regarded leader unify party associate said tuesday night lead tory victory next election must held within month time party choosing
LA112890-0036,71,0.018764980662281255,third ballot seemed certain cranley onslow head conservative party organization called committee supervised party election announced another ballot would necessary declared major party leader
LA112890-0036,78,0.018507275160108607,despite two vote short majority john major elected leader ruling conservative party challenger conceded defeat
LA112890-0036,47,0.01832736736766232,cunningham pointed member major party majority house common voted tuesday
LA112890-0036,44,0.01814253907704605,labor party leader neil kinnock likely face major next national election immediately labeled thatcher mold
LA112890-0036,74,0.018044435532773122,labor party almost overnight went strong favorite next election second place behind tory party led major
LA112890-0036,89,0.018005404665214032,england politics conservative party england leadership political candidate poll heseltine michael hurd douglas major john thatcher margaret
LA112890-0036,26,0.017994783205722866,party leader however waived third ballot expected unanimous major declared party leader
LA112890-0036,22,0.017677719901367163,appearing outside official residence downing st next prime minister major declared tuesday evening going unite totally absolutely going win next election
LA112890-0036,35,0.017641323294121186,prime minister picked major among backbencher party leader someone watch several year ago regarded aide said man people
LA112890-0036,20,0.01745669764182519,election ensures unity fractured conservative party become favorite defeat opposition labor party next general election
LA112890-0036,11,0.01701392145167398,john major yearold chancellor exchequer rose one london toughest neighborhood unemployment line selected tuesday britain next prime minister
LA112890-0036,49,0.016981769363119906,vote threeway race major gain many vote thatcher nov heseltine sole opponent
LA112890-0036,76,0.01686507413635096,labor cunningham declared conservative lead temporary blip promised fight election soon major name date
LA112890-0036,72,0.016851932871001663,immediately clear whether hurd heseltine would join major cabinet though major aide indicated would offered role government
LA112890-0036,14,0.01675763014085899,conservative choice major thatcher protege came battle pitting two contender party leadership former defense secretary michael heseltine foreign secretary douglas hurd
LA112890-0036,46,0.015937403641690155,jack cunningham labor campaign coordinator argued major victory thatcher candidate
LA112890-0036,58,0.015872102288162868,point thursday morning major hurd loyal member cabinet entered race heseltine
LA112890-0036,23,0.01574302971790145,exciting thing become leader conservative party particularly exciting think follow one remarkable leader conservative party ever major said
LA112890-0036,34,0.015607455593806718,major election thatcher declared wanted everyone rally behind
LA112890-0036,16,0.015270619831598536,secret secondround balloting among tory member house common tuesday major got vote two shy total needed outright victory
LA112890-0036,62,0.015225898456522492,past day major picked strength among colleague opinion poll showed next popular tory heseltine nationwide
LA112890-0036,65,0.014820259464538662,labor member called major mr
LA120189-0122,13,0.07322166447961528,castelo handful protester entered office building took elevator thfloor consulate coalition four filipino group los angeles support aquino government completed press conference
LA120189-0122,33,0.06697484483274312,aquino corazon filipino american movement better philippine philippine revolt philippine armed force filipino los angeles demonstration los angeles
LA120189-0122,8,0.06517626519601104,military coup attempt unfolded homeland mile away supporter rebellious soldier engaged shouting match thursday night supporter president corazon aquino philippine consulate los angeles
LA120189-0122,11,0.05231478392194894,calling mr aquino step immediately said milo castelo los angeles attorney
LA120189-0122,22,0.0488759295225336,greg santillas campaign democracy independence said belief estimated filipino living los angeles county oppose military coup
LA120189-0122,31,0.04625323063511581,photo protester stand vigil outside philippine consulate support rebel officer
LA120189-0122,15,0.04425435429853437,sympathy coup philippine announced eli swing los angeles real estate agent
LA120189-0122,27,0.044129400485551924,support democracy government coup said
LA120189-0122,26,0.04072137844812869,also present press conference andrea aquino niece assassinated marcos opponent benigno aquino cory aquinos husband
LA120389-0170,11,0.06282425585234823,philippine vice president opposition leader salvador h laurel declined saturday night condemn armed insurrection country said rebel right try seize power
LA120389-0170,12,0.058255043072432865,laurel also said rebel surrender president corazon aquinos force demanded
LA120389-0170,41,0.04783195810662052,laurel salvador aquino corazon philippine revolt philippine government guerrilla philippine united state military aid philippine
LA120389-0170,25,0.043891696593145985,laurel said nacionalista leader meeting intercontinental hotel manila late saturday despite presence rebel holdout hotel
LA120389-0170,34,0.043835944161164764,laurel said coup occurred aquino failed unite nation armed force leading divided loyalty fragmentation
LA120389-0170,27,0.041789902702872445,laurel criticized aquino asking united state help bolster beleaguered force friday
LA120389-0170,29,0.04160510780748194,laurel said u fighterbombers destroyed philippine air force fuel dump facility sangley point fired rocket killed civilian near camp aguinaldo armed force headquarters
LA120389-0170,23,0.04039353565500417,laurel said london early friday philippine fighting began
LA120389-0170,22,0.03891522116335309,marcos since laurel criticized aquino frequently role head opposition nacionalista party
LA120389-0170,14,0.036503013034475916,dont think going end right away said suite peninsula hotel
LA120389-0170,26,0.03406273524295673,called group party junta said tie rebel
LA120890-0055,9,0.11227434074209956,queen elizabeth ii awarded former prime minister margaret thatcher coveted order merit friday made husband baronet hereditary knighthood
LA120890-0055,11,0.0734703426389911,done pretty well mr thatcher said former prime minister resigned nov fight leadership conservative party
LA120890-0055,25,0.073465679762862,thatcher margaret thatcher denis honor england politics
LA120890-0055,14,0.07271208974826181,put rest rumor queen mr thatcher didnt like said harold brooksbaker director burke peerage authority royal family
LA120890-0055,10,0.06884683889060592,denis thatcher formally addressed sir denis wife lady thatcher although insisted friday wished known simply mr thatcher
LA120890-0055,12,0.06587966132934059,palace insider said friday one reason quick award order merit restricted eminent men woman queen desire demonstrate animosity britain two prominent woman
LA121090-0095,50,0.033620313057394845,run ireland last year san diego marathon smith knew little ireland racing style
LA121090-0095,49,0.03108478943696781,smith said ireland ran together even chatted mile mark smith got foot working faster mouth
LA121090-0095,56,0.029495666249119725,last year led mile smith said
LA121090-0095,26,0.028492753923667555,first mile could th place martinez said
LA121090-0095,22,0.0275894366496231,knew would kill would never keep said martinez mile pace
LA121090-0095,20,0.02682017187967156,interpreter martinez said started running mile
LA121090-0095,54,0.02644635254557046,smith earlier year ran long beach marathon finished seventh concentrating distance year
LA121090-0095,47,0.025988073210396364,goal come lowkey possible try qualify trial said smith finished fourth last year ran personalbest time sunday
LA121090-0095,36,0.0254392587946803,said rosa
LA121090-0095,40,0.024752898124185543,recurring theme martinez smith background mile ran novice longdistance running first victory distance teacher
LA121090-0095,51,0.02255801403895113,shes really tough latter part race smith said
LA121090-0095,18,0.022366494935402884,knew martinez one sure able practically appear nowhere take lead alfredo rosa san pedro going mile mark
LA121090-0095,31,0.02103512138684561,wrong martinez late kick caught rosa broken away threemile lead mile cramped surprised mile mark
LA121090-0095,24,0.020957593388188984,mile mark pack already thinned rosa danny bustos doug kurtis ernesto gutierrez ran single file time
LA121090-0095,11,0.020541719753102705,time people starting first cup coffee sunday morning benjamin paredez martinez ecatepec mexico kathy smith newport beach crowned winner san diego marathon oceanside pier effort earned apiece
LA121090-0095,60,0.020469095393424317,knew rosa kurtis good relatively weak field said
LA121090-0095,59,0.018781146323183232,martinez said entered event knew field weak chance good
LA121090-0095,68,0.018330621103369478,benjamin paredez martinez mexico kathy smith newport beach winner
LA121090-0095,35,0.01818950585582879,martinez took lead good uphill surge mile appeared rosa hearing footstep looking shoulder see gaining
LA121090-0095,15,0.017985028884302645,year past marathon mystery often leader got
LA121090-0095,30,0.01794107056688237,since martinez hadnt seen earlier originally thought figure gainly ground slowly methodically mile mile san diegos henry chio
LA121090-0095,21,0.017863201869398368,rosa pack many eight came pace seven second quicker per mile
LA121490-0148,30,0.06430109288478264,kurt ollmann familiar bernstein west side story recording sang take care house bernstein last unsuccessful broadway show pennsylvania ave
LA121490-0148,34,0.05604271660816243,marilyn horne closed program somewhere emotional anthem west side story laurents directed audience attention large photo hung stage exuberant yearold bernstein nearly levitating outside theater west side story opened washington
LA121490-0148,13,0.05157250465971532,arthur laurents wrote book west side story hosted minute tribute bernstein died oct
LA121490-0148,17,0.04891652868517333,also reflected joyous nature west side story collaboration even show faced repeated obstacle reaching broadway
LA121490-0148,27,0.0478476337215862,barbara cook original cunegonde bernstein candide displayed stillgleaming voice simple song bernstein mass
LA121490-0148,19,0.046434658999002155,theater score werent collection song like symphonic work noted robbins also collaborated several ballet theater work bernstein
LA121490-0148,15,0.043865691965382425,another west side story collaborator directorchoreographer jerome robbins earned laugh even spoke thanks laurents introductory word fearless lenny two figure fear god jerome robbins
LA121490-0148,26,0.0437026303214647,fellow cast member betty comden adolph green also teamed bernstein show creator fondly recalling year friendship bernstein poignantly sang show bittersweet finale time
LA121490-0148,24,0.04302804007254771,original cast member bernstein show sang number helped launch history
LA121490-0148,22,0.042960981554686285,carol lawrence original maria west side story sang medley feel pretty tonight
LA121589-0192,28,0.06693178553451308,nato secretary general manfred woerner said minister expressed deeply felt sense loss passing andrei sakharov
LA121589-0192,16,0.06253242801729567,bush said u diminished sakharov embodied good decent human spirit
LA121589-0192,17,0.060337935860056834,bush message condolence sakharov widow yelena bonner said u knew never forget courage devotion freedom
LA121589-0192,22,0.06024689824262499,lech walesa fellow nobel peace prize laureate said sakharov death great loss reform soviet union everywhere else
LA121589-0192,8,0.05453381582415689,world leader president bush president mikhail gorbachev today praised andrei sakharov tremendous force freedom outlived soviet persecutor saw liberty championed take root throughout eastern europe
LA121589-0192,26,0.05315476063270877,strasbourg france member european parliament unanimously paid tribute sakharov whose name given human right prize
LA121589-0192,27,0.04719291667343562,brussels nato foreign minister hailed sakharov pioneer helped change soviet society
LA121589-0192,15,0.04715860153405071,one soviet lawmaker called sakharov man maybe appears hundred year
LA122190-0149,9,0.0958684097892479,british prime minister john major said today iraqi troop forcibly removed kuwait president saddam hussein agree withdraw peacefully
LA122190-0149,11,0.09570960585612226,complete withdrawal necessary partial withdrawal wont major said display solidarity u policy persian gulf
LA122190-0149,18,0.09011620868881265,comparing major thatcher one u official said biggest change personal style
LA122190-0149,19,0.08824922464788806,consistent u view gulf major said nothing whatsoever negotiate
LA122190-0149,20,0.08194282914405587,hussein said go
SJMN91-06025182,20,0.06658449028702794,box trophy winning team receives permanent possession vince lombardi trophy sterling silver trophy created tiffany company presented annually winner super bowl
SJMN91-06025182,25,0.043021729807246424,box attendance date attended super bowl game
SJMN91-06025182,14,0.04211866768902312,box sudden death game tied regulation time minute continue sudden death overtime
SJMN91-06025182,17,0.03365595437226692,captain afc team visiting team call toss
SJMN91-06025182,11,0.03130674042512129,box kickoff pm pacific standard time
SJMN91-06025182,22,0.03106780645235424,trophy regulation silver football mounted kicking position pyramidlike stand three concave side
SJMN91-06025182,10,0.02932367273719882,box seating capacity
SJMN91-06025182,24,0.029318057340336885,word vince lombardi super bowl xxiv engraved base along nfl emblem
SJMN91-06025182,16,0.028551695363305526,end regulation playing time referee immediately toss coin midfield accordance rule pertaining usual pregame toss
SJMN91-06025182,19,0.027174069323409974,team change goal period twominute warning end period
SJMN91-06025182,12,0.02633850347603864,box player share winner get per man
SJMN91-06025282,31,0.03856342299208086,tampa official made parade part pitch nfl super bowl
SJMN91-06025282,11,0.03639562160329327,super bowl money carley said last week
SJMN91-06025282,18,0.02979223491279519,there much involvement time black white said carley affirmativeaction officer hillsboro community college
SJMN91-06025282,35,0.02937993527684313,super bowl task force scramble put together new parade carley became cochairman effort
SJMN91-06025282,30,0.02822209272183057,tampa super bowl xxv brought cancellation biggest annual event city year gasparilla parade extravaganza featured city powerful men swaggering street dressed guntoting pirate
SJMN91-06025282,23,0.027991680406299395,bay window super bowl introduces world big way said barbara casey coordinator super bowl task force
SJMN91-06025282,28,0.027584907689127032,disturbance caused super bowl nfl criticized time making enough effort include minoritygroup member festivity
SJMN91-06025282,38,0.027017620824108555,last time super bowl held coldclimate city er beat cincinnati bengal pontiac mich
SJMN91-06025282,13,0.025785247757606076,year carley cochairman one featured event super bowl week bambaleo parade saturday extravaganza marching band street festival float
SJMN91-06025282,36,0.02478386683110816,super bowl xxvi super bowl xxvi played jan metrodome
SJMN91-06025282,16,0.023717970472345824,much involvement year super bowl task force group headed two city influential white businessmen named two black men head communityrelations committee
SJMN91-06025282,27,0.023243901235292155,week super bowl miami two year ago fatal shooting black man motorcycle hispanic police officer predominantly black overtown neighborhood set three day looting torchings building car
SJMN91-06025282,12,0.023232559841601965,last time basically onlooker thing lot different time around
SJMN91-06025282,32,0.023015954887513134,tampa awarded super bowl racial dispute erupted parade always sponsored organized allwhite allmale private club ye mystic krewe gasparilla
SJMN91-06025282,21,0.022786737004209506,game televised million people around world part event whose impact city compared national political convention
SJMN91-06025282,26,0.022558834700057078,bay window last month nfl commissioner paul tagliabue said would stand recommendation move super bowl tempe ariz state holiday honoring dr martin luther king
SJMN91-06044329,16,0.05267799637348119,breed poodle highly trimmed mcfadden said handle average dog show work around show year u
SJMN91-06044329,22,0.04670042806774985,last seven year mcfadden wife shown dog representing approximately percent breed dog
SJMN91-06044329,25,0.04038519482577417,mcfaddens latest product kerry blue terrier named kerrageens hotspur best show prize st golden gate kennel club dog show held feb cow palace san francisco
SJMN91-06044329,17,0.039855746373450164,dog frequent winner best breed best show category
SJMN91-06044329,15,0.03725333346356871,show sometimes work around clock brushing cleaning dog working coat said mcfadden
SJMN91-06044329,29,0.03608037825385346,kerrageens hotspur scheduled join mcfadden new york city last week westminster kennel club dog show madison square garden
SJMN91-06044329,23,0.03556048397958734,taffe mcfadden vancouver british columbia native involved dog handling since child specializes poodle
SJMN91-06044329,12,0.03468738423798853,mcfadden wife taffe run dog handling business campbell primarily enjoyment satisfaction brings
SJMN91-06044329,21,0.027054865918016077,aim said confident happy dog entering competition
SJMN91-06044329,13,0.02353291971056791,think get rich handling dog barking wrong tree
SJMN91-06044329,24,0.02186644123174541,couple also owns two standard poodle breed wire fox terrier
SJMN91-06044329,30,0.020593936889632423,recognized one prestigious show dogdom westminster also exception kentucky derby longest continuous sporting event held u
SJMN91-06044329,26,0.020571388506707453,purebred dog participated national competition
SJMN91-06058250,26,0.036919363384821796,never got tired dog life different breed would character actor wegman said like lassie man ray become world famous died cancer age year month artist mourned
SJMN91-06058250,44,0.03158138260854886,nowhere wegman go dog
SJMN91-06058250,27,0.03146335057808845,dreamed came back life said wegman spent three year living without dog
SJMN91-06058250,11,0.029762499313203204,house man dog speak one
SJMN91-06058250,23,0.029650888212092993,wegman never photographed dog man ray perfect subject
SJMN91-06058250,14,0.0283863913400544,valentine day example said ill take play longer dont want known dog zombie said wegman go westminster kennel club dog show without dog
SJMN91-06058250,22,0.023619443455542715,life weimaraner began year bought new video camera man ray puppy cost
SJMN91-06058250,30,0.023526339160084706,got fay ray familiar face among artist among child watch sesame street breed weimaraner combine lapdog sensibility hunting capability artist said
SJMN91-06058250,28,0.022128736983461177,kind liberating year didnt dog however got another weimaraner stolen
SJMN91-06058250,21,0.022055208149305415,id never heard weimaraner said artist born year ago longmeadow mass
SJMN91-06058250,13,0.019412262938186146,one need listen wegman murmur fay ray battina yearold daughter
SJMN91-06058250,46,0.019066263767129752,master play dog scratch sniff get bored go door wait
SJMN91-06058250,24,0.01865111112643055,gray neutral artist said
SJMN91-06058250,42,0.018427687203482472,dog eat pm
SJMN91-06058250,38,0.017933392350498262,morning wegman feed eukanuba dog food considers best around
SJMN91-06058250,19,0.01706355718803395,recent visit possible see artist get two eventempered relaxed normal dog slip florid housedresses scratch others back
SJMN91-06058250,29,0.01699543073904373,yet another dog died parvo virus
SJMN91-06058250,25,0.01639487650506023,could dog man sculpture character bat frog elephant airedale dinosaur poodle
SJMN91-06058250,18,0.016281587155139728,man dog home one floor former orthodox synagogue lower east side manhattan
SJMN91-06064099,15,0.04212658321340197,fighting appears largely stopped since rebel united somali congress established interim government refugee continue arrive kenya
SJMN91-06064099,17,0.04037323303487383,first word accident came two survivor staggered jambo club tourist hotel manager barney ngare quoted saying sunday nation
SJMN91-06064099,13,0.03955517776218117,one stream vessel brought thousand somali seeking refuge kenya since rebel overthrew somalian president mohamed siad barre late january
SJMN91-06064099,20,0.03933622620048535,eleven somali drowned boat capsized kenya near lamu north malindi feb
SJMN91-06064099,9,0.036565024276883976,two englishlanguage daily said accident occurred one mile coast third said six mile away
SJMN91-06064099,19,0.035367266502033125,another boat sent hotel ferried people time shore said nation
SJMN91-06064099,10,0.034461621834686006,police navy diver tourist local resident recovered body saturday afternoon victim believed still trapped sunken vessel according newspaper
SJMN91-06064099,8,0.030935278828995303,first account accident reported sunday kenyan newspaper
SJMN91-06064099,12,0.03085481672240659,boat refugee set sail somali town kismayo mile north malindi feb
SJMN91-06064099,23,0.028428865043520934,nairobi kenya
SJMN91-06064099,18,0.028254810350400564,hotel sent small boat help save still sinking vessel rescue worker cut lifeline many people grabbed hold according ngare
SJMN91-06069108,11,0.05511517893024176,began march warning action karaganda coal field kazakhstan krasnoarmeisk area ukraine gradually spread country major coal region
SJMN91-06069108,9,0.054562117669573834,country million coal miner still working output key region halved saddling gorbachev substantial labor fuel problem even struggle revive soviet economy
SJMN91-06069108,10,0.05173991645263297,strike new union first major test strength
SJMN91-06069108,16,0.04703678267080441,first said want real sovereignty soviet republic
SJMN91-06069108,15,0.046711737217969174,time shushpanov said miner also want three major political concession
SJMN91-06069108,20,0.043708186063141155,according state news agency tass strike spread donetsk coal basin ukraine vorkuta inta region northern russia kuznetsk coal basin western siberia
SJMN91-06069108,17,0.04153919867810506,unhappy gorbachev proposed union treaty would leave central government control economy defense foreign policy communication said
SJMN91-06069108,19,0.03889203206328945,finally union want law property would define belongs government allow private ownership land industry including mine said
SJMN91-06069108,13,0.03740304632482758,claim government kept promise made raise miner living standard settlement nationwide coal strike july
SJMN91-06069108,18,0.028582872778454515,second union demanding power gorbachev federation council includes president republic
SJMN91-06097121,25,0.048143155109502636,said plane new put service december
SJMN91-06097121,30,0.04069417974060321,im deeply saddened loss john tower tough able friend patriot said sen lloyd bentsen dtexas broke rank democrat support president bush nomination year senate veteran defense secretary
SJMN91-06097121,17,0.03977874237835579,plane descending clear weather authority said went pm three mile northeast runway brunswickglynco jetport
SJMN91-06097121,18,0.03730028346932721,witness said plane appeared fallen straight sky
SJMN91-06097121,23,0.037258603392851614,got looked compacted atlantic southeast senior vice president john beiser said official indication pilot flight trouble
SJMN91-06097121,16,0.03343838789753176,official said know cause crash
SJMN91-06097121,32,0.031246705518825867,led successful fight tower confirmation said america lost patriot
SJMN91-06097121,15,0.027601780513267622,tower daughter marian boarded passenger turboprop embraer atlanta headed sea island georgia coast party tower honor
SJMN91-06097121,14,0.02577020734246349,crash followed one day planehelicopter collision killed sen john heinz pennsylvania six people
SJMN91-06097121,13,0.023917968549552193,none passenger three crew member aboard atlantic southeast airline flight survived
SJMN91-06097121,33,0.022211273504300803,fought freedom worked diligently make world secure sad bush said
SJMN91-06097121,22,0.020170097797230332,went plane couldnt get fire
SJMN91-06097121,21,0.020145292634420955,started nose knew trouble said james griner life quartermile airport
SJMN91-06097121,20,0.020021125851357367,cropping tree said lt jack hopper glynn county police department quoting witness
SJMN91-06097121,12,0.019054519734659266,another victim dr nicholas davy presidentelect american college physician member industry group said dr louis felder worked davy piedmont hospital atlanta
SJMN91-06105230,12,0.03797015752078576,last three boston marathon turned reckless speed duel
SJMN91-06105230,28,0.03762242789659972,pippig finished second boston last year careerbest
SJMN91-06105230,23,0.03717543079238446,include ibrahim hussein kenya winner thirdfastest time boston one second ahead ikangaa abebe mekonnen ethiopia champion boston eighthbest time douglas wakiihuri kenya world champion olympic silver medalist making boston debut naali thirdplace finisher commonwealth game
SJMN91-06105230,15,0.036173464719616084,along historic route begin hopkinton west boston end copley square back bay section city checkpoint record fallen alarming rate
SJMN91-06105230,26,0.03339703928941335,foremost among kristiansen yearold norwegian hold world record boston samuelson usrecord holder olympic gold medalist boston champion
SJMN91-06105230,10,0.03303291759868152,sentimentalist yearold johnny kelley starting th boston marathon
SJMN91-06105230,18,0.032634450376859005,winner olympic champion gelindo bordin outsmarted early pacesetter running patient calculating race
SJMN91-06105230,24,0.03231191464310152,among chasing john treacy olympic silver medalist thirdplace finisher boston geoff smith boston winner ed eyestone topranked u marathoner salvador garcia runnerup wakiihuri last year new york city marathon rolando vera finished third marathon debut boston
SJMN91-06105230,19,0.030832704156862657,running alone meter behind pack six african bordin passed mile went win hour minute second secondfastest time race history behind rob de castella
SJMN91-06105230,16,0.029526532518466618,example checkpoint record shattered first mile last year either simon robert naali juma ikangaa tanzania
SJMN91-06105230,14,0.027111326766444108,also resulted race attrition many early speedsters burning completely faltering late stage
SJMN91-06105230,22,0.023162434806533794,ikangaa back along several formidable african
SJMN91-06105230,20,0.022432460747634633,ikangaa finished distant second
SJMN91-06140099,19,0.04620066852205617,exhibition run may put together dan quayle commemorative foundation sort fanclubturnedarchive devoted documenting life time nation th say leastunderstood vice president
SJMN91-06140099,12,0.03484512558461814,say quayle merit exhibition quayle devotee say mixture defiance dignity vice president united state
SJMN91-06140099,11,0.034598873693165236,important person ever come town even world considers fitness presidency huntington celebrating life ambitiously billed premiere dan quayle memorabilia exhibit
SJMN91-06140099,26,0.030221748404789306,he fool talk show host think say dottie watson president republican woman huntington county
SJMN91-06140099,37,0.028563020525685743,dan quayle vacation bible school class dan quayle high school golf team dan quayle year age sharon mceachern named king queen swim festival fort wayne country club
SJMN91-06140099,30,0.026130720892197735,hayden schenkel chairman huntington county democratic party distant cousin david schenkel say people would shudder shiver accidentally became president united state
SJMN91-06140099,48,0.02608317789402762,role model child know normal person come normal family become vice president united state
SJMN91-06140099,47,0.024790870557868678,want everybody know he winner dont care newspaper say said marge hiner one exhibit organizer
SJMN91-06140099,28,0.02460444070978001,everybody know say say people dont friendly advice quayle
SJMN91-06140099,34,0.02308717785306006,free exhibition turned gray room town public library virtual dan quayle museum
SJMN91-06140099,31,0.02181797784056803,democrat even republican would say theyre tickled death vice president theyre percent behind
SJMN91-06140099,44,0.021411996118665177,exhibit also includes newspaper announcement dan marilyn quayles wedding wooden quayle quayle shingle couple hung opened law practice assorted campaign souvenir including official air sickness bag republican national convention
SJMN91-06140099,23,0.021026230274976472,instead measure news report relative negativity describing best coverage upbeat halfway decent defend relatively young age quayle turned february need little seasoning limited experience look said truman haberdasher passion golf form relaxation
SJMN91-06140099,29,0.02071620416231161,would slow talk octave lower think he saying dont think people would take way said jean anne drabenstot owner nick kitchen quayles favorite restaurant
SJMN91-06140099,33,0.020516638638026084,nonetheless huntington resident rallied around native son exhibition track life infancy law school senate vice presidency
SJMN91-06140099,15,0.020499559862868177,relative former classmate longtime neighbor quayle donated yearbook report card poem letter little league uniform coffee cup drank chair stood presidential campaign anything else ever touched wrote signed posed
SJMN91-06140099,14,0.01890489520750391,century someone may want dissertation huntington ready
SJMN91-06140099,39,0.017360417378973775,window working quayle family
SJMN91-06140099,13,0.017259358206873285,preserving history say david schenkel exhibition coordinator
SJMN91-06140099,27,0.016413618655749,he nice person capable person
SJMN91-06145218,20,0.06572841494900518,radical anc may well use trial conviction mr mandela arouse member nelson mandela policy peace negotiation
SJMN91-06145218,13,0.046984197338308754,month since walked free prison nelson mandela played chief role talk president fw de klerk white government
SJMN91-06145218,24,0.037750439800975734,one reason degree optimism way south african side dealt winnie mandela trial calmly fairly
SJMN91-06145218,30,0.03623971746088175,archbishop desmond tutu said movement larger individual fundamental reason hope fw de klerk nelson mandela speak common interest creating new nonracial south africa
SJMN91-06145218,37,0.03137063294502536,negotiation must start soon moderate center public black white retain hope peaceful solution
SJMN91-06145218,38,0.03100603338735163,world time press nelson mandela
SJMN91-06145218,21,0.028473705595009908,rumor national conference next month radical try move older leader mandela walter sisulu aside nominal senior role
SJMN91-06145218,34,0.024710538109804208,come government take step meet reasonable anc demand action violence particular ban carrying socalled cultural weapon spear
SJMN91-06145218,33,0.02212400351359699,next step formal negotiation
SJMN91-06145218,16,0.02190402441781686,mandela confronted wife conviction brutal criminal offense
SJMN91-06145218,28,0.02071930903375588,surprisingly supporter gathered outside court cheer mr mandela
SJMN91-06145218,22,0.02054636144999632,gloomy picture elderly man bearing hope peace south africa beset problem personal trauma top political
SJMN91-06145218,23,0.01893166160277345,think would wrong conclude south african drama necessarily heading toward tragic end
SJMN91-06145218,35,0.014575616218161351,government look away zulu carrying spear machete slaughter township resident
SJMN91-06145218,15,0.013231625402122405,spent moral capital trying unsuccessfully end murderous conflict black political faction
SJMN91-06162032,34,0.034760329623700015,philippine official evacuated people three province since mount pinatubo began erupting last week
SJMN91-06162032,14,0.033429663354782486,institute director raymundo punongbayan said mount pinatubo early eruptive stage bigger one said ash molten rock flowing westward away clark
SJMN91-06162032,38,0.032308734635245764,punongbayan said flew area warned people would time escape major eruption begin
SJMN91-06162032,27,0.02884895104734187,clark air base angeles city people mile north manila
SJMN91-06162032,10,0.02817014217383892,volcano mile west air base came life last week six century dormancy
SJMN91-06162032,32,0.027724960152795422,people evacuated community foot mountain said police nagasaki mile away
SJMN91-06162032,28,0.025389483792160064,angeles resident reported ash fell today said air smelled sulfur
SJMN91-06162032,44,0.02534633428142968,last major eruption occurred taal volcano mile south manila exploded
SJMN91-06162032,16,0.024221447321945023,rain fell across area sunday night official warned resident lush green lowland west mountain move higher ground escape mud flow
SJMN91-06162032,25,0.024152805341658524,late afternoon u official said evacuee reached subic
SJMN91-06162032,30,0.02383610012376015,area around foot volcano covered evacuation warning expanded protect people possible slide volcanic debris could triggered rain police said
SJMN91-06162032,40,0.021924402306000394,subic base spokesman bob coble said family naval installation asked take evacuee others would double bachelor officer enlisted quarter
SJMN91-06162032,15,0.01977122399436465,said geological study showed previous eruption year ago main flow cut across western portion clark
SJMN91-06162032,41,0.01935863477449077,mount pinatubo last major eruption began show sign activity april
SJMN91-06162032,31,0.01885788608351422,explosion superheated gas ash rock mountain one week ago claimed life larger flow weekend razed dozen home
SJMN91-06162032,13,0.018600681963273524,philippine institute vulcanology seismology said detected rhythmic ground movement today indicated molten material rising surface crater
SJMN91-06162032,29,0.017559941699061554,southern japan today mount unzen continued shake spew hot ash rock heavy rain falling ton ash rock disgorged past week raising fear deadly mudslide
SJMN91-06162032,19,0.01741938089622747,hour later first vehicle began rolling clark usrun subic bay naval base troop dependent civilian employee housed danger pass
SJMN91-06162032,42,0.016659703124772125,last week belched small amount steam ash
SJMN91-06163112,27,0.03879604554468924,ash also would wreak havoc engine plane air base lipman said
SJMN91-06163112,16,0.0363349996878162,scientist doubt coincidence eruption occurring time mount unzen volcano japan said
SJMN91-06163112,15,0.03475250185798139,even volcano erupt threat eruption likely keep base closed week least lipman said
SJMN91-06163112,13,0.0344722417669132,erupt deadly hot ash produced volcano could sweep across adjoining clark air base said
SJMN91-06163112,24,0.03264624754493604,worst case really big eruption clark air force base could covered glowing ash lipman said
SJMN91-06163112,18,0.030324208573517933,researcher along filipino scientist equipment today moved bunker east edge air base mile volcano safe ash avalanche
SJMN91-06163112,36,0.02898529558350297,volcanologists know reason volcano activity could linked volcano japan comparable size
SJMN91-06163112,35,0.026955179712355885,would take several week declining quake sulfur emission scientist would reasonably confident military could return base
SJMN91-06163112,37,0.026155614828346878,reputable scientist know drawing connection two lipman said
SJMN91-06163112,17,0.02446964769364032,five usgs scientist among remaining people clark air base evacuated along thousand filipino living near volcano
SJMN91-06163112,12,0.022971632414258494,huge cloud ashladen steam rose foot volcano today spreading ash sixmile radius philippine institute vulcanology seismology said
