docid,num,wdcount,sentence
AP890923-0035,23,13,``And I think there are better-than-even odds that you will have stronger hurricanes''.
AP890923-0035,24,25,"Emanuel said if the ocean temperature climbs, moderate hurricanes of the future could grow to Gilbert's strength _ and future Gilberts will be even stronger."
AP890923-0035,25,36,"Gilbert was so strong that Bob Sheets, director of the national hurricane center, said forecasters may have to use an intensity scale of 1-6 in the future, instead of the current 1-5, with five the highest."
AP890923-0035,26,46,"The computer models Schneider uses show that in a worst-case scenario, over the next 100 years the world's temperature could jump by 10 degrees if carbon dioxide and methane gas _ which both contribute to the greenhouse effect _ continue to pour into the atmosphere unchecked."
AP890923-0035,27,19,"It is possible that even though the world as a whole heats up, the Caribbean could somehow remain cooler."
AP890923-0035,28,6,But he said that is unlikley.
AP890923-0035,29,9,"``That's not what the models are showing,'' Schneider said."
AP890923-0035,30,11,``And that's another reason I'd like to slow down global warming.''
AP890925-0054,10,32,"Residents took forecasters at their word when they warned of Hurricane Hugo's fury, and the low number of deaths from the powerful storm can be credited to this healthy respect, authorities said."
AP890925-0054,11,30,"The storm, which caused billions in damage, claimed 17 lives in South Carolina, and only two were in the Charleston area, which bore the brunt of Hugo's 135 mph winds."
AP890925-0054,12,13,"``We just feel very thankful about that,'' said Mayor Joseph P. Riley Jr."
AP890925-0054,13,26,``Several thousands of people who were in the shelters and the tens of thousands of people who evacuated inland were potential victims of injury and death''.
AP890925-0054,14,19,"Riley and other officials credited residents with monitoring the hurricane as it spun toward Charleston, and heeding evacuation warnings."
AP890925-0054,15,21,"The last big storm to hit South Carolina was Hurricane David in 1979, which hit the coast after pounding southern Florida."
AP890925-0054,16,20,"Since then several big storms have threatened but veered away, and officials were worried that Charlestonians wouldn't heed Hugo's warnings."
AP890925-0054,17,16,"``We've had so many close calls,'' said Gary Garnet, a meteorologist with the National Weather Service."
AP890925-0054,18,9,"``But this storm was very, very strong,'' he said."
AP890925-0054,19,5,``This time they realized it''.
AP890925-0054,20,20,"Glen Ellis, a Red Cross official, estimated that 18,000 residents in Charleston and the three surrounding counties headed for shelters."
AP890925-0054,21,15,Tens of thousands more got into their cars and headed up Interstate 26 toward Columbia.
AP890925-0054,22,19,"Mayor John Bourne of North Charleston, where there apparently were no storm-related deaths, credited people for heeding the warnings."
AP890925-0054,23,13,"``It was bad, but it could have been a lot worse,'' he said."
AP890925-0054,24,10,``You've just got to say nice things about the people''.
AP890925-0054,25,20,"Meanwhile, Garnet had some good news for storm-weary Charlestonians: late Saturday the tropics were quiet with no other storms brewing."
AP890925-0054,26,10,"``There's nothing to worry about out there,'' he said ."
LA092789-0093,9,27,The two dominant home and automobile insurers in the Carolinas said Tuesday that they expect to be hit with about $600 million in claims from Hurricane Hugo.
LA092789-0093,10,18,Such heavy losses suggest that the storm will be the most expensive ever for the insurance industry .
LA092789-0093,11,27,"State Farm Insurance Co. expects claims as high as $400 million in South Carolina, where it insures one out of every five homes, spokesman Jerry Parsons said."
LA092789-0093,12,24,"The Bloomington, Ill.-based company is also projecting an additional $100 million in claims from storm damage in North Carolina and Virginia, he said ."
LA092789-0093,13,39,"Additionally, Nationwide Insurance Co. said it expects claims close to $100 million, more than triple the $31 million that the company paid for damages caused by Hurricane Elena when it swept through Florida, Alabama and Mississippi in 1985 ."
LA092789-0093,14,23,"""Our previous all-time high was in 1983, when we paid $165 million in comparable claims for Hurricane Alicia, which struck Galveston and Houston."
LA092789-0093,15,23,"There were a phenomenal number of claims from that storm, but there was not the severity of damage"" as in Hugo, Parsons said."
LA092789-0093,16,34,"Officials said property damage from Hugo escalated because the storm scored a direct hit on Charleston and then, instead of heading out to sea, veered northwest, hitting other population centers, including Charlotte, N.C ."
LA092789-0093,17,4,Losses Still Being Tallied
LA092789-0093,18,28,"Nationwide, based in Columbus, Ohio, is the biggest home and auto insurance in North Carolina, where damage was unexpectedly high, and is the third-largest insurer in South Carolina."
LA092789-0093,19,12,"""We have so far received 16,000 claims,"" spokesman Bob Sohozich said ."
LA092789-0093,20,44,"Although claims adjusters are still tallying the losses, there is now little doubt that overall damage to insured property will far exceed the record $752.5 million in claims paid by the industry after Hurricane Frederic struck Mississippi and Alabama in 1979, Parsons said ."
LA092789-0093,21,17,The Insurance Information Institute is expected to issue a report Thursday on overall insured losses from Hugo.
LA092789-0093,22,29,"Although the losses are substantial, they are not expected to threaten the financial health of any individual company because reinsurers will pick up a significant portion of the costs."
LA092789-0093,23,26,"For example, Nationwide said it would be responsible for up to $30 million in claims, while its reinsurers would cover up to $150 million in damages."
LA092789-0093,24,32,Reinsurers -- which share a portion of the risk on an insurance policy in exchange for part of the premium income -- typically spread their risk over many hundreds of companies .
LA092789-0093,25,38,"Analysts said most of the claims will be borne by mutual insurance companies, which are owned by policyholders, but they noted that losses from Hurricane Hugo would also affect the short-term earnings of some publicly traded companies ."
LA092789-0093,26,26,"Continental Corp. said it expects to report a pretax charge of $50 million for the third quarter, reflecting its net exposure to damages from the storm."
LA092789-0093,27,22,"The New York-based company had substantial business in Puerto Rico and the Virgin Islands, where Hugo first struck with devastating force ."
LA092789-0093,28,4,Forecasts May Be Cut
LA092789-0093,29,23,"The charge might push Continental into the red for the quarter, said Udayan Ghose, an analyst with Shearson Lehman Hutton in New York."
LA092789-0093,30,14,"""If there is a profit, it will be a very small one,"" he said."
LA092789-0093,31,14,"The charge will cut expected annual earnings by close to 25%, he added ."
LA092789-0093,32,37,"Ghose said Shearson may also cut its third-quarter and annual earnings projections for Cigna Corp., USF&G Corp. and Lincoln National Corp., which are expected to suffer hurricane-related losses equal to about 10% of expected full-year earnings ."
LA092789-0093,33,22,"Overall 1989 catastrophic losses for the industry now total about $1.6 billion, and analysts expect Hugo to make this year the costliest."
LA092789-0093,34,27,"But ""this could be a positive for the industry,"" Ghose said, explaining that the industry is in the middle of a price war because it is overcapitalized."
LA092789-0093,35,30,"Billions of dollars in losses from Hugo and other catastrophes this year would have ""a significant impact on excess capital,"" he said, causing insurance firms to raise prices shortly ."
LA092789-0093,36,12,"""That would be good for the companies and shareholders,"" he said ."
LA092789-0093,37,42,HURRICANES; STORMS -- SOUTH CAROLINA; HOMEOWNERS INSURANCE; AUTOMOBILE INSURANCE; NATIONWIDE LIFE INSURANCE CO; CONTINENTAL CORP; DISASTERS; PROPERTY DAMAGE; INSURANCE CLAIMS; STORMS -- NORTH CAROLINA; STATE FARM FIRE & CASUALTY CO; STORMS -- PUERTO RICO; STORMS -- VIRGIN ISLANDS OF THE UNITED STATES
WSJ890928-0084,9,21,"Damage from Hurricane Hugo, which stormed through the Carolinas and the Caribbean last week, will reduce third-quarter earnings for several insurers."
WSJ890928-0084,10,22,New York-based American International Group Inc. expects net losses related to Hugo to reduce pretax earnings between $35 million and $45 million.
WSJ890928-0084,11,29,Analysts said AIG has told them that it must cover the first $35 million of losses and that its reinsurance agreements will cover the bulk of the remaining damages.
WSJ890928-0084,12,17,"AIG insured property in Puerto Rico, the eastern Caribbean Islands and the coastal regions of the Carolinas."
WSJ890928-0084,13,18,"St. Paul Cos., based in St. Paul, Minn, said the pretax cost of Hugo shouldn't exceed $50 million."
WSJ890928-0084,14,18,"That amount takes into consideration what St. Paul expects to recover under its reinsurance contracts, the company said."
WSJ890928-0084,15,15,Philadelphia-based Cigna Corp. is expected to disclose Hugo's likely impact on its earnings sometime today.
WSJ890928-0084,16,35,"Udayan Ghose, an insurance industry analyst at Shearson Lehman Hutton in New York, estimates that Cigna's third-quarter per-share earnings could be reduced by between 50 cents and 65 cents a share on an after-tax basis."
WSJ890928-0084,17,16,That would wipe out 35% to 40% of his $1.40-a-share earnings estimate for the third quarter.
WSJ890928-0084,18,37,"State Farm Mutual Automobile Insurance Co. said its State Fire & Casualty Co. unit estimates claim payments from Hugo will exceed $400 million in South Carolina alone, far surpassing the company's record payout for a single disaster."
WSJ890928-0084,19,18,"When damages in North Carolina and Virginia are added, the company said, the payments will exceed $500 million."
WSJ890928-0084,20,27,"It said that is more than three times the previous record of $165 million set by Hurricane Alicia, which hit the Houston-Galveston, Texas, area in 1983 ."
AP880911-0016,9,28,"Hurricane Gilbert swept toward the Dominican Republic Sunday, and the Civil Defense alerted its heavily populated south coast to prepare for high winds, heavy rains and high seas."
AP880911-0016,10,17,The storm was approaching from the southeast with sustained winds of 75 mph gusting to 92 mph.
AP880911-0016,11,20,"``There is no need for alarm,'' Civil Defense Director Eugenio Cabral said in a television alert shortly before midnight Saturday."
AP880911-0016,12,13,Cabral said residents of the province of Barahona should closely follow Gilbert's movement.
AP880911-0016,13,22,"An estimated 100,000 people live in the province, including 70,000 in the city of Barahona, about 125 miles west of Santo Domingo."
AP880911-0016,14,15,Tropical Storm Gilbert formed in the eastern Caribbean and strengthened into a hurricane Saturday night.
AP880911-0016,15,35,"The National Hurricane Center in Miami reported its position at 2 a.m. Sunday at latitude 16.1 north, longitude 67.5 west, about 140 miles south of Ponce, Puerto Rico, and 200 miles southeast of Santo Domingo."
AP880911-0016,16,33,"The National Weather Service in San Juan, Puerto Rico, said Gilbert was moving westward at 15 mph with a ``broad area of cloudiness and heavy weather'' rotating around the center of the storm."
AP880911-0016,17,21,The weather service issued a flash flood watch for Puerto Rico and the Virgin Islands until at least 6 p.m. Sunday.
AP880911-0016,18,23,"Strong winds associated with the Gilbert brought coastal flooding, strong southeast winds and up to 12 feet feet to Puerto Rico's south coast."
AP880911-0016,19,6,There were no reports of casualties.
AP880911-0016,20,18,"San Juan, on the north coast, had heavy rains and gusts Saturday, but they subsided during the night."
AP880911-0016,21,20,"On Saturday, Hurricane Florence was downgraded to a tropical storm and its remnants pushed inland from the U.S. Gulf Coast."
AP880911-0016,22,16,"Residents returned home, happy to find little damage from 80 mph winds and sheets of rain."
AP880911-0016,23,15,"Florence, the sixth named storm of the 1988 Atlantic storm season, was the second hurricane."
AP880911-0016,24,16,"The first, Debby, reached minimal hurricane strength briefly before hitting the Mexican coast last month ."
AP880914-0004,10,34,"Gilbert, an ``extremely dangerous hurricane'' and one of the strongest storms in history, roared toward Mexico's Yucatan Peninsula Tuesday with 175 mph winds after battering the Dominican Republic, Jamaica and the tiny Cayman Islands."
AP880914-0004,11,16,"The hurricane killed at least five people Sunday in the Dominican Republic, civil defense officials said."
AP880914-0004,12,15,"Six people died and 60,000 were left homeless in Jamaica on Monday, officials there said."
AP880914-0004,13,20,"Prime Minister Edward Seaga said the hurricane swept the full length of Jamaica, ``leaving a trail of wreckage behind it''."
AP880914-0004,14,21,"``It will take us some time before we can assess the full damage without any doubt,'' Seaga said in a statement."
AP880914-0004,15,21,``But I have no doubt that this going to be the worst disaster that we have experienced in our modern history''.
AP880914-0004,16,23,Communications were down with many storm-ravaged areas and the death toll was expected to rise with the arrival of damage and casualty reports.
AP880914-0004,17,22,"The hurricane, traveling westward across the Caribbean Sea, was upgraded Tuesday to a Category 5, the strongest and deadliest type of hurricane."
AP880914-0004,18,15,Such storms have maximum sustained winds greater than 155 mph and can cause catastrophic damage.
AP880914-0004,19,19,"Bob Sheets, director of the National Hurricane Center in Coral Gables, Fla., described Gilbert as ``a great hurricane ..."
AP880914-0004,20,14,"in the top 10 percent (historically) as far as intensity, size and destructive potential''."
AP880914-0004,21,34,"Only two Category 5 hurricanes have hit the United States _ a 1935 storm that killed 408 people in Florida, and Hurricane Camille, which devastated the Mississippi coast in 1969 and killed 256 people."
AP880914-0004,22,24,"``The people who need to be concerned now are those people over on the Yucatan Peninsula _ Cancun, Cozumel, that whole area,'' Sheets said."
AP880914-0004,23,17,Mexico's news media reported beachfront hotels were evacuated in the Yucatan resorts of Cancun and Cozumel Island.
AP880914-0004,24,29,"They gave no figures on the numer of evacuees, but said people in Cancun were being sent from the hotel zone into the city center, about 6 miles away."
AP880914-0004,25,23,Cozumel is south of Cancun and the reports said hotel guests also were being moved to more secure areas away from the shoreline.
AP880914-0004,26,13,Mexican officials expected the storm to hit in the early morning hours Wednesday.
AP880914-0004,27,5,At midnight EDT the U.S.
AP880914-0004,28,21,"National Weather Service said Gilbert was centered near latitude 19.9 north, longitude 84.8 west, or about 150 miles east-southeast of Cozumel."
AP880914-0004,29,17,It said Gilbert was moving west-northwest at about 15 mph with maximum sustained winds of 175 mph.
AP880914-0004,30,24,The center said tropical storm-force winds extend outward up to 250 miles to the north and 200 miles to the south of the center.
AP880914-0004,31,18,"``People in the warned areas should have completed all possible preparations for this extremely dangerous hurricane,'' it said."
AP880914-0004,32,17,The center said Hurricane Gilbert was the most intense storm on record in terms of barometric pressure.
AP880914-0004,33,26,"It said by 8 p.m. EDT it was measured at 26.13 inches, breaking the 26.35 inches recorded for the 1935 hurricane that devastated the Florida Keys."
AP880914-0004,34,14,"``That's the lowest pressure ever measured in the Western Hemisphere,'' said forecaster Mark Zimmer."
AP880914-0004,35,25,"``There is very serious flooding'' in the Cayman Islands, Erina Nichols, a tourism official in Miami, said Tuesday after speaking with residents of the islands."
AP880914-0004,36,9,``The Run Point (community) is taking a real beating''.
AP880914-0004,37,23,"The storm later knocked out all telephone service to the Cayman Islands, a British dependency of 23,000 people that was expecting 12-foot tides."
AP880914-0004,38,26,"Warren Chase, an amateur radio operator in Fort Myers, Fla., said he received a report of sailboat with seven people aboard missing near the Cayman Islands."
AP880914-0004,39,19,"Oil companies evacuated thousands of workers from rigs in the Gulf of Mexico, according to reports from New Orleans."
AP880914-0004,40,32,"Gene Graves, marketing director for Petroleum Helicopters Inc. in Lafayette, La., said his company's 18 helipads were working at full capacity to evacuate about 10,000 oil rigs in the Gulf of Mexico."
AP880914-0004,41,37,"The Cuban news agency Prensa Latina said 40,000 people, many of them foreign vacationers and students, were evacuated Tuesday from the Isle of Youth off the southwestern coast as the hurricane passed 200 miles to the south."
AP880914-0004,42,31,"In New York City, a ham radio operator who was monitoring amateur radio communications in Jamaica said Tuesday, ``Kingston is devastated, Montego Bay is hit hard and Ocho Rios is flooded."
AP880914-0004,43,22,"The operator, Norm Chwat, an officer with the American Red Cross Radio Club, said therth coast had been wrecked by the hurricane."
AP880914-0004,44,28,"Herb Schoenbaum, a radio ham operator in the Virgin Islands, said he spoke Tuesday with Dave Porter, an American staying in the Wyndham Hotel on Jamaica's Montego Bay."
AP880914-0004,45,21,"``Porter reported that the hotel `peeled apart like a banana' when the force of Hurricane Gilbert hit last night,'' Schoenbaum said."
AP880914-0004,46,9,``This morning he says there is just nothing left.
AP880914-0004,47,32,"Boats that were on the beach, the little rental Sailfishes or Sunfishes, were driven into cars like spears _ power lines down, almost every tree in the area is on the ground''."
AP880914-0004,48,29,Schoenbaum said Porter told him people who were trying to enter the hotel on their hands and knees at the height of the storm were swept into the ocean.
AP880914-0004,49,33,"Glenn Baxter of Belgrade Lakes, Me., said he spoke with a ham operator in Jamaica who told him the roof of a hospital in Mandeville ripped off ``and the hospital has caved in."
AP880914-0004,50,24,And that is the worst horror show that I've heard about because that would imply that a lot of people could have been hurt''.
AP880914-0004,51,19,The Jamaican consulate in Miami said today it had n immediate information on the extent of damages or casualties.
AP880914-0004,52,14,Jamaica was still out of contact with the rest of the world by telephone.
AP880914-0004,53,20,"Roger Myers, southern regional spokesman for the Federal Aviation Administration in Atlanta, said both international airports in Jamaica are closed."
AP880914-0004,54,22,"``We've been told the government has asked commercial radio stations to remain silent so Radio Jamaica can broadcast information,'' Myers said ."
AP880914-0027,9,27,"With the winds of Hurricane Gilbert clocked at 175 miles per hour, U.S. weather officials called Gilbert the most intense hurricane ever recorded in the Western Hemisphere."
AP880914-0027,10,31,"Mark Zimmer, a meterologist at the National Hurricane Center, reported an Air Force reconnaissance plane measured the barometric pressure at Gilbert's center at 26.13 inches at 5:52 p.m. EDT on Tuesday."
AP880914-0027,11,7,Gilbert was barreling toward Mexico's Yucatan Peninsula.
AP880914-0027,12,12,"``That's the lowest pressure ever measured in the Western Hemisphere,'' Zimmer said."
AP880914-0027,13,31,"The previous record low pressure of 26.35 inches was set by the 1935 Labor Day hurricane that struck the Florida Keys with winds above 150 mph, killing 408 people, he said."
AP880914-0027,14,24,"With tropical storm force winds extending 250 miles north and 200 miles south of the hurricane's center, Gilbert also was one of the largest."
AP880914-0027,15,26,"But because the circumference of a hurricane changes so often during its course, no records are kept on their overall size, said center meterologist Jesse Moore."
AP880914-0027,16,25,"Hurricane Debby, which barely crossed the 74 mph threshold to hurricane strength before striking Mexico last month, was probably about half that size, Moore said."
AP880914-0027,17,19,Gilbert is one of only three Category 5 storms in the hemisphere since weather officials began keeping detailed records.
AP880914-0027,18,34,"The others were the 1935 Labor Day hurricane and Hurricane Camille, which bulldozed the Mississippi Coast with 172 mph winds and a 28-foot wave in 1969, leaving $1.4 billion in damage and 256 dead."
AP880914-0027,19,14,"A 1900 hurricane is responsible for the worst natural disaster in U.S. history, however."
AP880914-0027,20,13,"That storm hit Galveston, Texas, Sept. 8 and killed more than 6,000 people."
AP880914-0027,21,24,"Category 5 storms have winds greater than 155 mph, barometric pressure of less than 27.17 inches and a storm surge higher than 18 feet."
AP880914-0027,22,32,"The storm surge _ a great dome of water that follows the eye of the hurricane across coastlines, bulldozing everything in its path _ accounts for nine out of 10 hurricane fatalities."
AP880914-0027,23,23,"Camille's storm surge was 25 feet high, but the hurricane center was forecasting a surge of only 8-12 feet for Gilbert, Zimmer said."
AP880914-0027,24,29,"The damage from these worst-case hurricanes is catastrophic _ shrubs and trees blown down, all street signs gone, roofs and windows blown away and shattered, and mobile homes destroyed."
AP880914-0027,25,10,"``Moisture and heat are what drives the hurricane,'' Zimmer said."
AP880914-0027,26,14,"``The engine itself is this tall chimney of warm, moist air in the center."
AP880914-0027,27,26,"If the atmospheric conditions in general allow this warm chimney to build to very high levels, 10-12 miles high, then you can have a severe hurricane''."
AP880914-0027,28,23,"Category 4 storms cause extreme damage with winds from 131 to 155 mph, surge of 13-18 feet and pressure of 27.17 to 27.90."
AP880914-0027,29,25,"The weakest hurricanes, Category 1, cause minimal damage with winds of 74 to 95 mph, 4-5 foot surge and pressure at 28.94 or more ."
AP880914-0131,11,17,Hurricane Gilbert battered the resorts of the Yucatan Peninsula today with 160 mph winds and torrential rains.
AP880914-0131,12,9,Thousands of people fled coastal areas for shelters inland.
AP880914-0131,13,22,"``The wind was blowing out windows everywhere'' in Cancun, an official said of the resort where thousands of Americans vacation each year."
AP880914-0131,14,20,"Residents along the gulf coast of Texas, 560 miles to the north, stockpiled food and supplies and prepared to evacuate."
AP880914-0131,15,28,"Robert Sheets, director of the National Hurricane Center in Florida, said early today he expects Gilbert to make landfall on the Texas-Louisiana coast in 48 to 60 hours."
AP880914-0131,16,13,"The hurricane, one of the strongest in history, is ``extremely dangerous,'' the U.S."
AP880914-0131,17,4,National Weather Service said.
AP880914-0131,18,19,"The storm's winds reached 175 mph earlier today, but later fell slightly to 160 mph, the weather service said."
AP880914-0131,19,19,"Oil companies evacuated thousands of workers from rigs in the Gulf of Mexico, according to reports from New Orleans."
AP880914-0131,20,33,"Gilbert, which has killed at least 11 people, moved over the island of Cozumel at 10 a.m. EDT, said Jose Pereira, a spokesman for the governor's office in Merida, capital of Yucatan state."
AP880914-0131,21,24,"Pereira, who spoke by telephone from Mexico City, said heavy rain was falling over the peninsula and communications with Cancun and Cozumel were out."
AP880914-0131,22,7,Cancun is 240 miles east of Medira.
AP880914-0131,23,8,Cozumel is 12 miles off the Yucatan coast.
AP880914-0131,24,25,"Military and civilian teams evacuated more than 16,000 people from coastal areas on the upper Yucatan coast between Puerto Progreso to Rio Lagartos, Pereira said."
AP880914-0131,25,9,"Most are in shelters in inland towns, he said."
AP880914-0131,26,10,"``Many people were reluctant to leave their homes,'' Pereira said."
AP880914-0131,27,11,``They had to be convinced of the seriousness of the threat''.
AP880914-0131,28,18,Officials in Merida last spoke with people in Cancun early today before the center of the storm hit.
AP880914-0131,29,5,"``Electricity is down,'' he said."
AP880914-0131,30,17,``We talked to them early in the morning and they said it was impressive _ all dark.
AP880914-0131,31,4,The people were afraid.
AP880914-0131,32,7,The wind was blowing out windows everywhere''.
AP880914-0131,33,23,"Heavy rains began in Merida about 6 a.m. EDT, and the storm was expected to dump 5 to 10 inches on the area."
AP880914-0131,34,19,The National Weather Service in Miami said the eye of the storm was over northeast Yucatan at noon EDT.
AP880914-0131,35,22,"The center of the storm was located near latitude 20.7 north and longitude 87.3 west, or about 150 miles east of Merida."
AP880914-0131,36,26,"The hurricane was moving toward the west northwest at 15 mph. Gilbert pounded the Dominican Republic, Jamaica and the low-lying Cayman Islands Sunday, Monday and Tuesday."
AP880914-0131,37,16,"At least 11 people were reported killed, and at least 60,000 were left homeless in Jamaica."
AP880914-0131,38,13,Rescue teams worked desperately to restore utilities and communications in the shattered areas.
AP880914-0131,39,32,"In a telephone call early today, receptionist Pablo Torres of the Carrillos Hotel in Cancun said about 150 people, most of them tourists, were crowded in the lobby on sofas and chairs."
AP880914-0131,40,17,"``We are full, and there is not one tourist now in the beach hotel zone,'' he said."
AP880914-0131,41,8,``The sound of the wind outside is horrible.
AP880914-0131,42,8,You couldn't leave even if you wanted to''.
AP880914-0131,43,18,He said the winds felled utility poles and trees and that sheets of rain were hitting the city.
AP880914-0131,44,7,"Jennie Valdez, a representative of the U.S."
AP880914-0131,45,23,"Consul, said she did not know how many tourists were in Cancun, but that government figures estimate between 40,000 and 65,000 a month."
AP880914-0131,46,9,"Cancun has a population of about 100,000, she said."
AP880914-0131,47,25,"High winds also were reported in Valladolid, a city of 80,000 located 80 miles southwest of Cancun, said Jose Joaquin Martil, local Red Cross president."
AP880914-0131,48,33,"Jamaican Prime Minister Edward Seaga said late Tuesday that at least six people were killed, and an estimated 60,000 were left homeless in ``the worst natural disaster in the modern history of Jamaica''."
AP880914-0131,49,18,"Civil defense officials in the Dominican Republic, sideswiped Sunday by the storm, reported five people were known dead."
AP880914-0131,50,17,The hurricane center said Gilbert was the most intense storm on record in terms of barometric pressure.
AP880914-0131,51,20,"It was measured at 26.31 inches, breaking the 26.35 inches recorded for the 1935 hurricane that devastated the Florida Keys."
AP880914-0131,52,14,"``That's the lowest pressure ever measured in the Western Hemisphere,'' said forecaster Mark Zimmer."
AP880914-0131,53,13,"Gilbert is a Category 5 storm, the strongest and deadliest type of hurricane."
AP880914-0131,54,15,Such storms have maximum sustained winds greater than 155 mph and can cause catastrophic damage.
AP880914-0131,55,35,Only two Category 5 hurricanes have hit the United States _ the 1935 storm that killed 408 people in Florida and Hurricane Camille that devastated the Mississippi coast in 1969 and killed 256 people .
AP880915-0142,11,31,"The most intense hurricane on record surged toward Texas today after battering the Yucatan Peninsula with 160 mph winds, leveling slums, pummeling posh resorts and forcing tens of thousands to flee."
AP880915-0142,12,43,"Hurricane Gilbert, which has left nearly one in four Jamaicans homeless, slackened somewhat as it swirled over land, but the storm was beginning to gain strength over open water as it moved toward the U.S. Gulf Coast with sustained winds of 120 mph."
AP880915-0142,13,13,"The storm was headed west northwest, said National Hurricane Center director Bob Sheets."
AP880915-0142,14,14,It was moving at 15 mph and dumping up to 10 inches of rain.
AP880915-0142,15,31,"``The area that we have the most likely possibility that this hurricane will make landfall is in the northern part of Mexico or the southeastern, southern part of Texas,'' he said."
AP880915-0142,16,31,"At 3 p.m. today, the center of the storm was near latitude 22.3 north and longitude 92.9 west, or about 380 miles southeast of Brownsville, Texas, the National Weather Service said."
AP880915-0142,17,31,"Brownsville was given a 21 percent probability of being hit, though a hurricane watch was in effect along the entire Texas coast as well as the northeastern Mexican coast from Tampico."
AP880915-0142,18,30,"Earlier this week the storm struck the Carribean, ravaging Jamaica, the Dominican Repubic, the Cayman Islands and Haiti, killing at least 19 in Jamaica and five in the Dominican Republic."
AP880915-0142,19,19,"Haiti declared a state of emergency across its southern peninsula, where at least 10 hurricane-related deaths have been reported."
AP880915-0142,20,30,"The storm, about 450 miles wide, hit the Yucatan coast at dawn Wednesday, thrashing beaches with 23-foot waves, uprooting trees, knocking out electricity and water supplies and severing telephone lines."
AP880915-0142,21,7,Mexican officials reported at least seven injuries.
AP880915-0142,22,6,There were no reports of deaths.
AP880915-0142,23,35,"Gilbert battered the provincial capital of Merida and the gulf port cities of Puerto Progreso, Campeche and Ciudad del Carmen, closing airports and roads and knocking out communications and power and innundating streets and highways."
AP880915-0142,24,25,"About 20,000 people were evacuated from Puerto Progreso and other coastal towns, a spokesman for the Interior Ministry in Mexico City said by telephone today."
AP880915-0142,25,7,"Hundreds of homes were destroyed, he said."
AP880915-0142,26,30,The ministry said the storm seriously damaged the luxury hotel zone in the resort of Cancun and destroyed about a quarter of the homes on the nearby island of Cozumel.
AP880915-0142,27,20,Ham radio operators in Mexico City also told The Associated Press they had reports of massive damage to several hotels.
AP880915-0142,28,18,"Authorities were particularly concerned about the people trapped on another resort island just off Cancun, tiny Isla Mujeres."
AP880915-0142,29,21,"A navy spokesman in Mexico City said he had no word on the plight of an estimated 15,000 people stranded there."
AP880915-0142,30,20,"Three ferries linking the island with the mainland were lost in the storm, but there were no reports of casualties."
AP880915-0142,31,28,"In Campeche, boats were driven onto the street running along the waterfront, Ramon Castillo, a night watchman at the newspaper Novedades of Campeche, said in a telephone interview."
AP880915-0142,32,11,"``There is no light, there is no radio, there is nothing."
AP880915-0142,33,4,There is much damage.
AP880915-0142,34,7,"The whole city is flooded,'' he said."
AP880915-0142,35,26,"Sheets said the hurricane was expected to hit land midday Friday and that its sustained winds would today ``certainly increase to 130, 140 miles per hour''."
AP880915-0142,36,17,"``It's going to have an impact over a fairly large area,'' Sheets said on CBS-TV's ``This Morning''."
AP880915-0142,37,16,``Those major destructive winds are going to be in there fairly tight close to the center.
AP880915-0142,38,14,But the impacts are going to be felt over most of the Texas area''.
AP880915-0142,39,37,"The hurricane center said Gilbert was the most intense storm on record in terms of barometric pressure, which was measured at 26.31 inches, breaking the 26.35 inches recorded for the 1935 hurricane that devastated the Florida Keys."
AP880915-0142,40,37,"In the Yucatan state capital of Merida, the storm's 160 mph winds destroyed nearly all the thatched houses in one district, uprooted trees, road signs and cut off water supplies, said Gonzalez Correa, news editor of Novedades."
AP880915-0142,41,23,"A spokeswoman with the National Civil Defense System in Mexico City said at least 20,000 people had flocked to Merida from coastal areas."
AP880915-0142,42,17,"Civil defense officials said 6,000 tourists left beachside motels and 30,000 local people also sought temporary shelter."
AP880915-0142,43,21,"U.S. consular officials said they did not know how many tourists were in Cancun, which receives about 50,000 visitors per month."
AP880915-0142,44,15,"The storm, spawned Saturday southeast of Puerto Rico, appeared to have hit Jamaica the hardest."
AP880915-0142,45,18,"That island nation's prime minister, Edward Seaga, said Wednesday that it destroyed about 100,000 of Jamaica's 500,000 homes."
AP880915-0142,46,6,He estimated damage at $8 billion.
AP880915-0142,47,17,"Earlier Wednesday, Gilbert was classified as a Category 5 storm, the strongest and deadliest type of hurricane."
AP880915-0142,48,15,Such storms have maximum sustained winds greater than 155 mph and can cause catastrophic damage.
AP880915-0142,49,21,"By Wednesday night, the National Hurricane Center downgraded it to a Category 4 and to a Category 3 by this morning."
AP880915-0142,50,35,"Only two Category 5 hurricanes have hit the United States _ the 1935 storm that killed 408 people in Florida and Hurricane Camille, which devastated the Mississippi coast in 1969 and killed 256 people ."
AP880916-0025,12,30,Thousands of coastal residents from Mexico to Louisiana fled to higher ground Thursday as fierce Hurricane Gilbert sent the first of its storms against Texas after thrashing the Yucatan Peninsula.
AP880916-0025,13,17,"``This is a killer storm,'' said Gordon Guthrie, director of the Florida Division of Emergency of Management."
AP880916-0025,14,8,``I feel sorry for anybody wherever this hits''.
AP880916-0025,15,24,"The death toll from the storm's onslaught through the Caribbean islands and the Yucatan was at least 47, and damage estimates reached $8 billion."
AP880916-0025,16,10,Jamaican Prime Minister Edward Seaga declared a one-month public emergency.
AP880916-0025,17,10,"By late evening, a torrential rain was falling in Brownsville."
