docid,summary
LA021190-0179,"World leaders welcomed South Africa's announcement Saturday of Nelson R. Mandela's impending release from prison, and international rejoicing began to build for an event so long awaited by so many . Britain said it is time to resume contacts with internationally isolated South Africa, but anti-apartheid campaigners warned against any reduction of pressure on the white-led government ."
LA021190-0181,"From behind bars, Nelson Mandela has dominated the fight for black rights in South Africa. The following are some of the key events in his life . 1944"
LA021290-0043,"West German Chancellor Helmut Kohl declared on his return from Moscow on Sunday that ""the way is now free"" for German reunification . His meeting with Soviet President Mikhail S. Gorbachev convinced him, he told West German radio, that the two German states should ""enter into negotiations as quickly as possible"" after the March 18 East German election . Kohl will meet with East German Prime Minister Hans Modrow on Tuesday and Wednesday in Bonn to discuss immediate steps in economic cooperation, including monetary union, to prevent the collapse of the faltering East German economy ."
LA030290-0075,"Try to think of Sunday's Los Angeles Marathon less as a ""happening,"" which it surely is; or a world-class athletic event, which it may become but is not now . Look at it more as a moving advertising opportunity, human billboards running 26.2 miles through the city on live television . With that kind of exposure to a potential 12 million Southern Californians, it's no wonder that in only five years the L. A."
LA033089-0190,"Well, it did turn out to be ""Rain Man's"" evening, but not until the last few minutes, and if there was a message in Wednesday night's Academy Awards results, it's that parity has returned to Hollywood . For two-thirds of the show, the academy voters seemed determined to give an award to every film nominated. As it was, 10 different movies split 17 awards, the most winners for one year in this decade ."
LA033189-0114,"Who would have thought that Snow White, of all people, would become the source of Oscar night's only major glitch? The Walt Disney Co. filed suit in Los Angeles federal court Thursday against the Academy of Motion Picture Arts and Sciences, charging copyright infringement of its Snow White character and unfair competition . The famous fairy tale character, portrayed by singer-dancer Eileen Bowman, opened Wednesday night's Academy Awards ceremonies with an elaborate, 10-minute song-and-dance routine."
LA040689-0198,"Soviet President Mikhail S. Gorbachev and Prime Minister Margaret Thatcher today argued passionately during a four-hour meeting that covered subjects ranging from disarmament to reports of Soviet bomber sales to Libya, officials said . Reopening a European peace offensive that was disrupted by the Armenian earthquake, Gorbachev had ""extremely frank exchanges, animated, warm, passionate and solemn,"" said a Thatcher spokesman, requesting anonymity . Gorbachev also hit the streets of London, stopping his motorcade to shake hands with about 20 people in a crowd of several hundred who cheered him outside Westminster Abbey ."
LA040790-0121,"Someday, Milan Bakes of Czechoslovakia might find himself the toast of Pilsen, his hometown . As one of the world's finest small-bore free-rifle shooters, he is coming close . Bakes, 27, set a world record in the kneeling portion of the three-position rifle competition Friday en route to a gold medal at the 1990 World Cup USA Olympic-style shooting tournament at Petersen's Prado Tiro Ranges in Chino ."
LA041989-0141,"A fiery explosion in a giant gun turret rocked the refitted battleship Iowa on maneuvers in the Atlantic today, killing at least 47 sailors and injuring an undetermined number, the Pentagon said . Defense Department spokesman Dan Howard said the explosion may have resulted from the blast of a 110-pound gunpowder bag used to fire shells that weigh more than a ton a distance of up to 23 miles . The 16-inch guns are the biggest in the Navy arsenal ."
LA042389-0098,"A dozen of the 47 sailors killed in an explosion aboard the battleship Iowa have undergone pathology exams, and an official said four of them were dressed in full military uniform and sent to their hometowns Saturday for burial . Air Force spokesman Capt. Walter Thorp said Saturday it will take as long as 10 days to complete the pathology process on the remaining 35 sailors who died when gunpowder exploded in the No. 2 turret of the Iowa on Wednesday, as the World War II-era battleship was conducting an exercise 200 miles northeast of Puerto Rico . Although autopsies are not conducted at the base as a matter of policy, the Navy requested forensics exams for each of the sailors ."
LA042489-0051,"The scarred battleship Iowa made a somber return Sunday to its home port, where about 3,000 family members and friends of the crew welcomed loved ones who escaped an explosion that killed 47 sailors . Sailors in whites with black arm bands lined the rails as the huge vessel docked at the Norfolk Naval Base's Pier 5. Twenty minutes later, families started filing aboard the ship, exchanging tearful embraces with the returning sailors ."
LA042689-0146,"Lucille Ball, the leggy showgirl, model and B-grade movie queen whose pumpkin-colored hair and genius for comedy made her an icon of television's early years, died early today, a week after undergoing emergency heart surgery. She was 77 . The high-spirited star of ""I Love Lucy,"" a show that the nation took to its heart as no other and that continues in syndication around the world, died of a ruptured abdominal aorta at Cedars-Sinai Medical Center, hospital spokesman Ronald Wise said ."
LA042789-0025,"Lucille Ball, the leggy showgirl, model and B-grade movie queen whose pumpkin hair and genius for comedy made her an icon of television, died early Wednesday, a week after undergoing emergency heart surgery . The co-creator and star of ""I Love Lucy,"" a product of TV's Golden Age that continues via syndication to be viewed by millions around the world, was 77 and died at Cedars-Sinai Medical Center of a ruptured abdominal aorta . Known simply as ""Lucy"" to four decades of smitten television fans, she had undergone surgery at Cedars-Sinai on April 18 to replace part of her aorta and aortic valve and had recovered from the 6 1/2-hour operation to a point where she was eating and even walking around her hospital room ."
LA042789-0032,"Presidents, famous actors, television executives, neighbors and tourists all had their memories. Some had known her; most had not . In form their sentiments ranged from flowers to telegrams to hand-lettered signs."
LA042789-0068,"Lucille Ball, whose death Wednesday morning at the age of 77 will be the most widely and deeply felt show-business loss in recent memory, was the movies' greatest gift to television . It turned out to be one of Sam Goldwyn's finest and most prophetic hours when he signed her as one of his Goldwyn Girls to appear in ""Roman Scandals"" with Eddie Cantor in 1933. She had had bit parts in two earlier films but ""Roman Scandals"" was the one that gave her a firmer foothold on the slippery slopes of a Hollywood career ."
LA051589-0055,"Soviet human rights activist Andrei D. Sakharov said Sunday that his country is on the brink of economic catastrophe because reforms of the old centralized system are too slow in arriving . While praising the new course in world affairs taken by the Soviet Union, as demonstrated by its withdrawal from Afghanistan, Sakharov told the congress of the Italian Socialist Party that some aspects of internal affairs are ""deeply disturbing"" . ""We all know about the serious economic situation which can only get worse."
LA052089-0075,"President Corazon Aquino said Friday that for security reasons she would not permit deposed President Ferdinand E. Marcos to be buried in the Philippines . Marcos was reported to be in ""very critical condition"" in Honolulu, where he has lived in exile since his ouster in 1986."
LA061590-0176,"A flash flood sent a wall of water 15 to 20 feet high rampaging through hill communities along the Ohio River, killing at least 10 people and leaving dozens missing, authorities said today . Two creeks just outside this Ohio River village of 4,300 residents overflowed when thunderstorms dumped about 4 inches of rain Thursday night in about an hour . ""It created a wall of water,"" said Jim Williams of the Ohio Emergency Management Agency."
LA061890-0066,"The death toll from flash floods that swept through a rural area of eastern Ohio increased to 19 Sunday as searchers dug along two creeks and dived into the Ohio River. Eighteen people remained missing . Workers used shovels and picks to dig along the creek banks, and sifted through debris at places marked with red flags, where search dogs indicated they had detected human scents, National Guard Capt. Jim Boling said ."
LA062290-0134,"Iranian news media reacted with little emotion Thursday to a killer earthquake that left an estimated 25,000 people dead in northern Iran . The country has endured several massive tragedies in recent years. An estimated 1 million Iranians were killed or wounded in the eight-year war with Iraq that ended in 1988."
LA062290-0169,"Iran said today that it would welcome relief offered by its bitter enemy, the United States, to help victims of the earthquake that has killed as many as 35,000 people, the State Department said in Washington . The aid would be accepted through the American Red Cross and other U.S. humanitarian organizations, deputy spokesman Richard Boucher said . ""We want to be helpful without regard for our political differences with Iran,"" he said ."
LA062290-0172,"Checkpoint Charlie, the Berlin Wall border post that symbolized the Cold War, was hoisted into history today . As a brass band played and foreign ministers of the four World War II allies watched, a crane lifted the prefabricated hut with its American, British and French flags and placed it on a flatbed truck to be taken to a museum . Checkpoint Charlie went up in 1961 in the middle of the Friedrichstrasse boulevard after Communist East Germany erected the Berlin Wall to choke off a flood of refugees to the enclave of West Berlin ."
LA062390-0001,"Shortly after 2 p.m. Wednesday, San Diego resident Mohammad Nyakoui got a call from his wife, who is spending the summer in the Caspian Sea coastal city of Rasht, Iran, with her family . ""I asked her what she was doing, and she said she was watching the World Cup,"" Nyakoui recalls . About 15 minutes after she hung up, Rasht and other cities in Iran's northern region were rocked by an earthquake that killed thousands ."
LA062390-0068,"Setting aside years of animosity, the U.S. government joined with private humanitarian groups Friday to funnel medicine, tents, clothing, food and other relief materials to help earthquake-stricken Iran . State Department officials said the government gave $300,000 worth of supplies to the American Red Cross for shipment to Iran -- including 1,000 hard hats, 1,000 pairs of leather gloves, 10,000 face masks, 2,940 wool blankets and about 500 tents . The U.S. military, which often is used to ferry relief supplies to countries in need, stood ready to offer transport planes and logistics support for any U.S. aid requested by Iran."
LA062490-0172,"Trucks carried aid into earthquake-stricken Iran on Saturday from Soviet Azerbaijan, which observed a day of mourning for victims, the official Tass news agency said . President Mikhail S. Gorbachev sent his condolences to the Iranian leadership, and the Soviet Red Cross dispatched a plane carrying rescue workers and aid . In his message to Iranian President Hashemi Rafsanjani, Gorbachev expressed his ""deep condolences to the families and friends of those who lost their lives in the earthquake"" ."
LA062590-0096,"Orange County's Iranian community launched an ambitious effort Sunday to collect half a million dollars in money, medicine, tents, blankets and sleeping bags for hundreds of thousands of injured and homeless people in earthquake-ravaged Iran . Representatives of 11 Iranian professional and community groups manned tables near William R. Mason Regional Park, where contributors dropped off supplies, pledged other aid or made financial contributions . Organizers said they hope to raise at least $500,000 in donations ."
LA062690-0155,"Writer Salman Rushdie, who has been sentenced to die by Iranian zealots, has donated $8,600 to victims of last week's devastating earthquake in Iran. Iran said today his death order still stands . Rushdie donated the money to the Independent Iranian Earthquake Appeal, organized by the Independent newspaper to help survivors of the earthquake that Iranian officials said left at least 50,000 people dead ."
LA070289-0167,"Soviet President Mikhail S. Gorbachev warned the nation Saturday night that the country's growing ethnic strife is endangering its unity as a state as well as threatening his program of political and economic reforms . Appealing for calm and for the cool consideration of grievances after weeks of continuing unrest in scattered areas of the country, Gorbachev made clear the leadership's fear that the nation is heading into a political maelstrom that could tear the Soviet Union apart . As president, Gorbachev said, it is his ""duty to warn you about the mounting danger of worsening inter-ethnic relations and the consequences for society, for every family and for every person"" ."
LA080290-0037,Here is a brief chronology in the dispute between Iraq and Kuwait over oil production and their common border . July 17: Iraqi President Saddam Hussein accuses Kuwait and the United Arab Emirates of flooding the oil market and driving prices down . He said that the move cost Iraq $14 billion in lost oil revenue .
LA080290-0233,"Iraq's powerful army claimed victory today in its lightning invasion of this small, oil-rich kingdom. Tank-led troops quickly seized the ruler's palace and government buildings, and the emir fled to Saudi Arabia, Kuwaiti officials said . Kuwait's U.S. ambassador said the Iraqis occupied all government buildings in the capital and were moving south toward the country's oil facilities."
LA080390-0085,"President Bush embargoed all trade with Iraq and froze the nation's assets in the United States on Thursday while refusing to rule out the use of U.S. troops to rescue Kuwait from its Iraqi invaders . The trade embargo bars imports of oil from Iraq, which account for 3% to 4% of total U.S. oil supplies, officials said. The move also prohibits Iraq from buying U.S. grain and other foodstuffs, which represent the other chief element of trade between the two nations ."
LA080690-0111,"Iraq struck back against the West today, rounding up hundreds of foreign nationals in Kuwait, as the U.N. Security Council overwhelming approved sweeping trade and military sanctions against Iraq to punish it for invading the emirate . The Iraqi invaders scoured hotels looking for some of the thousands of Westerners based in Kuwait or caught by the invasion."
LA080890-0078,"Invading Iraqis have been permitted to take over the homes and even wear the clothes of Kuwaitis who have been killed or have fled their homeland, Kuwait's ambassador to the United States charged Tuesday . Sheik Saud al Nasir al Sabah said in an interview that he had spoken by telephone to several Kuwaitis taking refuge in Saudi Arabia and Bahrain, who reported that the Iraqis had made it easy for them to leave . That is because the fleeing Kuwaitis apparently are being replaced by Iraqis seeking to meld in with the local population, he contended ."
LA082889-0067,"Dave Johnson of the United States clinched the decathlon gold medal in the final event at the World University Games Sunday . Johnson trailed Mikhail Medved of the Soviet Union by 11 points before the 1,500-meter race, the final event of the two-day competition . ""It's the hardest I've ever worked in my life,"" said Johnson, of Montclair, Calif."
LA092189-0225,"Hurricane Hugo advanced faster and with renewed fury today on Georgia and South Carolina as 150,000 coastal residents grabbed what they could carry and fled inland on jammed highways . ""We're not going to take any chances,"" said Lamar Davis, a bartender on St. Simons Island off southern Georgia, who stole a last glance at the pounding surf before leaving with his wife and 4-year-old daughter . The leading edge of Hugo, whose winds muscled up to 125 m.p.h. from 105 m.p.h. the day before, was most likely to hit between Savannah, Ga., and Charleston any time after 8 p.m., local time."
LA092389-0092,"The Irish Republican Army claimed responsibility for a huge explosion Friday that reduced a three-story military barracks on the southeast coast of England to rubble, killing 10 people and injuring 22, eight seriously. It would be one of the outlawed IRA's deadliest attacks on the main British island . Nine marine musicians and one civilian died in the blast, which also damaged dozens of nearby homes and could be heard two miles away."
LA092789-0093,"The two dominant home and automobile insurers in the Carolinas said Tuesday that they expect to be hit with about $600 million in claims from Hurricane Hugo. Such heavy losses suggest that the storm will be the most expensive ever for the insurance industry . State Farm Insurance Co. expects claims as high as $400 million in South Carolina, where it insures one out of every five homes, spokesman Jerry Parsons said."
LA101390-0087,"The quick collapse of a bizarre military revolt on the Philippines' second-largest island leaves President Corazon Aquino's beleaguered government with a muddied victory at best and clear danger signs ahead . Analysts here say Aquino's immediate use of small bombers and artillery to end a pocket rebellion led by renegade army Col. Alexander Noble on the north coast of Mindanao helps counter oft-heard criticism that her four-year-old government is indecisive and inept . And despite widespread fears that the Oct. 4-6 uprising would quickly spread to military garrisons on other islands and become a major threat to Aquino, leaders of the rightist military underground failed to move ."
LA101590-0066,"Leonard Bernstein, the Renaissance man of music who excelled as pianist, composer, conductor and teacher and was, as well, the flamboyant ringmaster of his own nonstop circus, died Sunday in his Manhattan apartment. He was 72 . Bernstein, known and beloved by the world as ""Lenny,"" died at 6:15 p.m. in the presence of his son, Alexander, and physician, Kevin M. Cahill, who said the cause of death was complications of progressive lung failure."
LA101889-0066,"Tuesday's earthquake, the strongest on the San Andreas fault since the San Francisco quake on April 18, 1906, came in a place that had been identified by scientists just last year as the most likely spot for a major jolt in Northern California within the next 30 years . The epicenter of the temblor, eight miles east-northeast of the city of Santa Cruz in the Santa Cruz Mountains, was at virtually the same spot as earthquakes in the 5-magnitude range that occurred on June 27, 1988, and Aug. 8, 1989. A 6.5-magnitude quake was centered there in 1865 ."
LA101889-0108,There are events one never forgets . Anyone who was alive in 1963 remembers where he was when President Kennedy was assassinated . And anyone who was at Candlestick Park Tuesday night for Game 3 of the World Series will never forget .
LA101990-0114,"Recordings by Leonard Bernstein, one of the most documented conductors in history, will undergo expanded release programs following the conductor's death on Sunday, said representatives of the recording companies controlling the late Bernstein's catalogues . Executives of Sony Classical and Deutsche Grammophon, which control the bulk of Bernstein's recorded legacy, and BMG Classics/RCA Red Seal plan to step up timetables to deliver more Bernstein recordings to the marketplace. However, most of the repertory will be from previously released recordings, including some made early in his career ."
LA102089-0172,"On Telegraph Hill, Jerry Lubenow got his biggest shock when he arrived at his apartment after the deadly earthquake . ""There was no damage to our place or in our neighborhood,"" he said . The only thing Lubenow could figure out was that ""Telegraph Hill is on rock""."
LA102089-0177,"""I've been wandering around San Francisco and it's like the blind man trying to feel an elephant. We're just now figuring out bits and pieces of this disaster"". -- Tom Tobin, of the California Seismic Safety Commission ."
LA102090-0146,"In addition to the Leonard Bernstein tribute that is part of the Los Angeles Philharmonic program this weekend, other local orchestras are also planning special remembrances. Sunday at Royce Hall, the American Youth Symphony has added local composer Leon Levitch's Elegy for Strings -- a personal choice from conductor Mehli Mehta -- to the program to honor Bernstein, who died last Sunday . Also, opening the new season of the Glendale Symphony season on Sunday at Dorothy Chandler Pavilion, music director Lalo Schifrin will observe a moment of silence to honor his longtime friend and colleague ."
LA102389-0075,"Although they are a continent apart, the cities of Charleston, S.C., and San Francisco now share a fateful page in the ledger of time. They are the scenes of two of the century's costliest, back-to-back natural disasters: Hurricane Hugo and the Bay Area earthquake . There are dramatic similarities and profound differences in the ways these two cities were affected and altered in the first week after they were ravaged by two powerful forces of nature -- one that angrily swept across the land from the sea and one that violently rumbled beneath the earth ."
LA102489-0131,"Gov. George Deukmejian is right to call the Legislature into special session within the next two weeks to deal with the effects of last Tuesday's Northern California earthquake. With Congress already moving to grant up to $3 billion in relief, earthquake victims need to know that state officials are prepared to come up with the state's share of disaster and reconstruction aid as soon as possible, and as soon as is practical. Deukmejian should be commended, as well, for advising state officials to do all they can to expedite aid to earthquake victims without getting too tangled up in red tape ."
LA102690-0005,"I assume that anyone who was ever touched by the genius of Leonard Bernstein will have his own memory of the Renaissance man of music, as you aptly described him (Part A, Oct. 15) . Mine dates back to October, 1948, when I was serving as an American volunteer in the Israeli army during the country's War of Independence . With a two-day pass in hand, I hitchhiked to Jerusalem, where the Israeli equivalent of the USO scrounged up a ticket for the evening's performance of the Israel Philharmonic, with Bernstein as the guest conductor ."
LA111289-0035,"One year after his election, Dan Quayle has achieved all he ever wanted: He has become dull . His coming-out party last Sunday was a true test of his new ability to not make news. He went on ""Meet the Press"" ."
LA111689-0160,"A tornado slammed into a shopping district, a residential area and a school Wednesday, killing at least 14 people, injuring nearly 300 and trapping many others in their cars and homes, police said . ""Several people are still trapped in vehicles and apartment complexes and shopping areas,"" said police spokesman Ben Jennings after the twister touched down between 4 and 4:30 p.m. in this northeastern Alabama city . Mayor Steve Hettinger said 14 deaths had been confirmed, with 285 people injured and about 500 displaced by the tornado that struck while city streets were filled with rush-hour traffic ."
LA112090-0165,"Flamboyant former Defense Minister Michael Heseltine's challenge to Prime Minister Margaret Thatcher for leadership of the Conservative Party has caused a political sensation in Britain. A crucial first vote of Tory Members of Parliament (MPs) is scheduled for today, and if Heseltine should wrest control of the party from Thatcher -- the longest-serving British head of government in modern times -- she would also have to give up the prime minister's job that she has held since 1979 . Here's a sampling of editorial comment on the contest that has stirred Britain:"
LA112190-0001,"Embattled Margaret Thatcher remains leader of Britain's Conservative Party, and so the country's prime minister -- but only barely. She has survived a vote of confidence taken by her party colleagues in the House of Commons, winning 204 votes against 152 for former defense minister Michael Heseltine. But under Tory party rules, that margin, representing something less than a ringing endorsement, forces Thatcher to face a second round of voting on Tuesday."
LA112390-0008,"President Bush lost an irreplaceable pin supporting his mission in the Persian Gulf on Thanksgiving Day. He heard the news of Margaret Thatcher's resignation as he celebrated the holiday in the Saudi desert -- and it clearly came as a shock. In the State Department, too, it came as a shock."
LA120189-0122,"As a military coup attempt unfolded in their homeland 7,000 miles away, supporters of the rebellious soldiers engaged in a shouting match Thursday night with supporters of President Corazon Aquino at the Philippine Consulate in Los Angeles . About 30 members of the Filipino-American Movement for a Better Philippines held a candlelight vigil outside the consulate on Wilshire Boulevard to express sympathy with the coup led by officers linked to renegade Lt. Col. Gregorio Honasan ."
LA120389-0170,"Philippine Vice President and opposition leader Salvador H. Laurel declined Saturday night to condemn the armed insurrection in his country and said the rebels ""have the right"" to try to seize power . Laurel also said that the rebels will not surrender to President Corazon Aquino's forces, as she has demanded. He predicted that the fighting may turn to civil war if reported rebel reinforcements arrive from Cebu, Mindanao and other islands ."
LA120890-0055,"Queen Elizabeth II awarded former Prime Minister Margaret Thatcher the coveted Order of Merit on Friday and made her husband a baronet, which is a hereditary knighthood . From now on Denis Thatcher will be formally addressed as Sir Denis and his wife as Lady Thatcher, although she insisted Friday she wished to be known simply as ""Mrs. Thatcher"" . ""I have done pretty well out of being Mrs. Thatcher,"" said the former prime minister, who resigned Nov. 22 during a fight for the leadership of the Conservative Party ."
LA121090-0095,"Their common ground pretty much ended when the miles of asphalt to the finish line did . By the time most people were starting their first cup of coffee Sunday morning, Benjamin Paredez Martinez of Ecatepec, Mexico, and Kathy Smith of Newport Beach were crowned winners in the San Diego Marathon at the Oceanside pier, efforts than earned them $2,000 apiece . The runs set records on the new North County course, but the times, even helped by warm breezes and clear, 74-degree conditions, were hardly blistering."
LA121490-0148,"Laughter and tears flowed freely as the Broadway theatrical community said goodby Thursday to Leonard Bernstein at the Majestic Theater. Longtime friends and colleagues -- those who knew him as Lenny -- paid tribute to the musical-theater dynamo with heartfelt and humorous words, and often in song . The capacity audience -- invited friends, relatives and theatrical personalities as well as 850 members of the public who started lining up at 7 a.m. -- heard recollections of an energetic Bernstein who danced until dawn in discos as well as a poignant account of his final days ."
LA121589-0192,"World leaders from President Bush to President Mikhail S. Gorbachev today praised Andrei D. Sakharov as a tremendous force for freedom who outlived his Soviet persecutors and saw the liberty he championed take root throughout Eastern Europe . The 68-year-old scientist and human rights activist died Thursday of an apparent heart attack in his Moscow apartment . The Soviet Congress stood for a minute of silence for their colleague, once considered a national hero for discovering the Soviet hydrogen bomb but later reviled by Kremlin leadership for his uncompromising stands for human freedom ."
SJMN91-06025182,"(box) SEATING CAPACITY: 74,315. (box) KICKOFF: 3:18 p.m. Pacific Standard Time. (box) PLAYERS SHARE: The winners will get $36,000 per man."
SJMN91-06025282,"Things are different; He says he only wished the black community could have shared in some of the considerable profits generated by one of America's greatest sports events. ""The Super Bowl is about money,"" Carley said last week. ""And last time we were basically onlookers.""; Things are a lot different this time around."
SJMN91-06044329,"McFadden and his wife, Taffe, run their dog handling business in Campbell and do it primarily for the enjoyment and satisfaction it brings. Those who think you can get rich handling dogs are barking up the wrong tree. ""We make a good living but the overhead is high and the hours long."
SJMN91-06058250,"Woof. In this house, man and dogs speak as one. Their relationship is unusually tender."
SJMN91-06064099,"First accounts of the accident were reported Sunday in Kenyan newspapers. Two English-language dailies said the accident occurred one mile off the coast, but a third said it was six miles away. Police, navy divers, tourists and local residents had recovered about 130 bodies by Saturday afternoon, but 50 victims were believed still trapped in the sunken vessel, according to the newspapers."
SJMN91-06069108,"Most of the country's 1.2 million coal miners are still working, but output in some key regions has been halved, saddling Gorbachev with a substantial labor and fuel problem even as he struggles to revive the Soviet economy. The strike is the new union's first major test of strength. It began March 1 as a warning action in the Karaganda coal field of Kazakhstan and the Krasnoarmeisk area of the Ukraine but gradually spread to all of the country's major coal regions."
SJMN91-06105230,"And for the sentimentalists, there will be 83-year-old Johnny Kelley starting in his 60th Boston Marathon. There have only been 35 editions of this race run without him. The last three Boston marathons have turned into reckless speed duels."
SJMN91-06140099,"He is the most important person ever to come out of this town, and even as the world considers his fitness for the presidency, Huntington is celebrating his life in what is ambitiously being billed as the Premiere Dan Quayle Memorabilia Exhibit. To those who say Quayle does not merit his own exhibition, Quayle devotees say with a mixture of defiance and dignity that he is, after all, the vice president of the United States. ""We're preserving history,"" says David Schenkel, the exhibition coordinator."
SJMN91-06145218,"In the 15 months since he walked free from prison, Nelson Mandela has played the chief role in talks with President F.W. de Klerk and the white government. He has presided over an African National Congress divided and not yet organized for politics. He has spent his moral capital trying, unsuccessfully, to end the murderous conflict between black political factions."
SJMN91-06162032,"The volcano, about 10 miles west of the air base, came to life last week after six centuries of dormancy. No casualties have been reported, but experts are concerned that a major eruption could occur soon. Gases, ash and molten rock continued to pour out of the mountain today, enshrouding it in thick, gray clouds of ash and steam that rose 12,000 feet."
SJMN91-06163112,"A huge cloud of ash-laden steam rose up to 11,500 feet above the volcano today, spreading ash over a six-mile radius, the Philippine Institute of Vulcanology and Seismology said. If it does erupt, the deadly hot ash produced by the volcano could sweep across adjoining Clark Air Base, he said. Also in peril are the 350,000 residents of Angeles City, where the air base is located, about 50 miles north of Manila."
SJMN91-06164210,"Residents of nearby Angeles panicked when a huge, gray-greenish mushroom cloud burst from the volcano and turned day to night. Thousands of fleeing people packed roads. ""Stones as big as my head were falling down from the mountains,"" said Rolly Soria, 18."
SJMN91-06165048,"An eruption this morning caused an earthquake so strong it ""sent seismograph needles off the chart,"" and registered 60 miles south in Manila, said Jessie Daligdig, a government geologist. Villagers tied wet kerchiefs on their faces and used rakes, shovels and pieces of wood to push the blanket of snow-like ash from roads. At times, winds whipped the grit into the air, forcing cars to use windshield wipers and headlights in blizzard-like conditions through the afternoon."
SJMN91-06167046,"Typhoon Yunya, packing 80 mph winds, slammed into the eastern coast of Luzon island, which includes Mount Pinatubo, early in the day. But it quickly weakened to a tropical storm with 60 mph winds by the time it was centered about 70 miles east of the volcano. Still, heavy rains churned up by the typhoon drenched Manila and the provinces near the volcano, raising fears of mudflows that could bury whole towns up to 25 miles away."
SJMN91-06171237,"The Olympic trials, scheduled for January, have made Nichols' job much easier this year. Most top-ranked U.S. women are looking for any summer-time marathon in which to run and the San Francisco version offers excellent conditions. The hills of San Francisco make this marathon challenging."
SJMN91-06231192,"Who could possibly regard her as anything other than a crackpot and a public menace? Well, let's see: there's party rockers the B52s and cult singer Lene Lovich -- successful, critically acclaimed musicians who credit Ono's music as an influence. There's the Whitney Museum of Art, which exhibited Ono's artwork last year -- one of the 10 museum shows she has had around the world."
SJMN91-06234048,Cut to a row of dour Communists in ill-fitting gray suits announcing Gorbachev's illness and a palace coup. The camera zooms in on the impassive faces of the two men last seen in Gorbachev's office. What is going on here?
SJMN91-06234109,"In the United States, President Bush said he spoke to Gorbachev and the Soviet leader was ""calling the shots"" again. Bush said the hard-line coup leaders had ""underestimated the power of the people, underestimated what a taste of freedom and democracy brings.""; The coup, one of the most tumultuous developments in recent Soviet history, unraveled in a series of swift and dramatic developments today:; (check) Tanks and armored personnel carriers moved away from the Russian parliament, scene of the worst violence of the coup. A 2 1/2-mile-long column of tanks and trucks headed out of Moscow."
SJMN91-06234209,"Gorbachev was set to board a plane in the Crimea, where he was vacationing at the time of Monday's coup, for the two-hour flight to Moscow, said a deputy to Russian Defense Minister Konstantin Kobets. Earlier reports that the plane had already taken off were incorrect, officials said. The Soviet leader, in a statement for radio and television, said he was fully in command of the situation and that the coup leaders would bear ""full responsibility"" for their actions."
SJMN91-06235097,"At the news conference -- Gorbachev's first since the coup against him collapsed on Wednesday -- the 60-year-old leader condemned the takeover as being against ""the people, against democracy.""; Earlier, he told reporters he would have killed himself rather than submit to any forced arrangement with the coup leaders. ""I said I wouldn't make any deals,"" he said then. ""Otherwise, I would have had to commit suicide.""; Gorbachev detailed his purge of coup leaders, including Defense Minister Dmitri Yazov."
SJMN91-06235179,"As soon as the hard-liners made their move Sunday night -- two days before Gorbachev was to sign the treaty -- it was obvious the coup was doomed to failure, they said. One result of the bungled coup is that Soviet President Mikhail Gorbachev -- even though reinstated as head of state -- ""could be irrelevant"" to what happens next, analysts said. Even before Gorbachev returned to Moscow, they predicted his future would be limited to a figurehead role."
SJMN91-06235187,"The ""coup people,"" as President Bush dubbed them, could not have miscalculated more profoundly. They thought the issue was Mikhail Gorbachev, and apparently believed that by neutralizing Gorbachev and threatening everyone else, they could quickly take charge of the country. But the people of the Soviet Union apparently concluded that the real issue was not Gorbachev himself, but the new political culture of freedom and even democracy that his reforms had created."
SJMN91-06236235,"Gorbachev threw out his foreign minister, Alexander Bessmertnykh, and his acting defense minister, and named a new head of the KGB. And Yeltsin, with Gorbachev's blessing, fired the heads of state-owned media. The Moscow City Council, meanwhile, ordered all Communist Party buildings in the capital sealed and all telephone service to party and KGB buildings cut."
SJMN91-06236241,"Gorbachev told an audience at the Russian parliament that the government would prosecute those responsible for the takeover. ""They wanted to turn us into meat. They wanted to annihilate us, and for that they must bear the severe responsibility,"" the Soviet president said."
SJMN91-06237020,"Yeltsin, the triumphant leader of the resistance against this week's military coup, has drastically tipped the balance of power here, showing himself to be at least the political equal, if not the master, of Gorbachev. In a symbol of the new order, the Russian tricolor, the banner of the anti-coup resistance, flew over the gates of the Kremlin alongside the red Soviet flag for the first time since the rise of the Bolshevik state. In a joint appearance with Gorbachev in the Russian parliament, broadcast live on Soviet television, Yeltsin made it clear that the Soviet president can maintain a semblance of authority only if he agrees to share power and intensify the march toward a democratic political system and a market economy."
SJMN91-06238185,"Gorbachev chose to ignore warnings about the right's impending attempt to seize power. Some warnings came from Gorbachev's liberal advisers, such as Alexander Yakovlev, shortly before the coup. But, incredibly, the clearest signals came from the hard-liners themselves."
SJMN91-06255336,"(check) About 300 black pastors, representing congregations totaling more than 1 million churchgoers in 30 states, held a rally on the steps of the Supreme Court and then lobbied their senators to support confirmation of President Bush's Supreme Court nominee. The ministers were recently organized into a conservative Coalition for the Restoration of the Black Family and Society, with the first item on its agenda being Thomas' confirmation. (check) A television ad supporting Thomas, shown in four Southern states where senators face re-election campaigns next year, attracted 10,000 calls between Friday and Sunday, according to Gary Bauer, organizer of the conservative Citizens Committee to Confirm Clarence Thomas, which financed the ad's production."
